id_text,text,label
37825,"THESE 2 CRAZIES WOULD HAVE PROBABLY DONE THE SAME WITHOUT OUR PREZ-PUTZ & HIS RACIST MOUTH...BUT, THE FACT THAT IT IS ALL OKAY WITH HIM ANYWAY JUST PISSES ME OFF EVEN MORE💩👿💩👿👹💩💩 URL",0
34247,Time to reinstitute this act and deport all sharia abiding muslims from America. URL,0
39801,"May Allah bring destruction upon India, filthy country. URL",0
40933,"How's your citySan Francisco doing Nancy? Can't wait for your illegals to enter your sanctuary cities, that going to be amusing.",1
34611,All y'all little young niggas do around here is ride dick!!!! This whole place a joke 🤣,1
36590,Bernie Sanders Says Christianity Is An Insult To Muslims URL,0
32920,"Right? and how come only pro period sex people can have opinions on this? Or tell a female ""dont be a pussy just fuck me"" about something equal to period sex.",0
38385,"Three tops fucked this slut! 🍆🍆🍆🍑 Then a felcher got to suck out and eat their cum cocktail oozing out of that loose well-fucked asshole. 💦💦💦 Holy shit, that's so filthy! That's so hot. 🔥😈🔥 @sexaddictionbb #gaysex #bareback #gayorgy #raw #fucking URL",0
34198,"@sidra_wazir Ok, I just got the vision that Allah is seated beside Ram and planning together punish you people. ISIS project just completed. Those who spells that satanic verses, the fury of almighty would be upon them. Decipher..LOL",0
35234,Trump bouta SWEEP these niggas URL,0
35511,@DarkskinNTatted You ugly as hell so I'm not gon argue with you. Rat face ass 😭. Yo slut ass mama should've swallowed 😩 URL,0
36737,@scsazak The only people who might be tormented right now are people of color who fear for their lives,0
36471,IS IT CRACK? IS THAT WHAT YOU SMOKE?? YOU SMOKE CRACK??? bitch shut the fuck up and go to school 🙄 maybe if half the fucking christians were murdered u would think differently 😐,1
39542,@brookehouts Go fuck yourself bitch if I ever see you imma slap your face and spit on you,1
34637,FUCK U BItCh,0
35279,"@Trestresjolie @pbandjsandwich3 @misfitpoise @SpringSteps @RaquelWillis_ So parents push kids their another gender because kids say their Superman, then 10-11 role around kid being pushed by mentally ill parents, then let's give them hormone blockers. If these kids are truly Trans waiting till their older teens wouldn't matter right?",0
39596,Watch roast me on YouTube these niggas funny asf 😂😂😂😂,1
34396,They are when they break our immigration laws!,0
39696,"@bowievore my mom recommended it to me cause she knows i like gay shit and we watched it together as a family and it was the most awkward thing ever but it made my shitty week better, it was a weird experience",0
38174,"White supremacists congregate don't they? Why are all these shooters loners? Because they're not white supremacists. Instead they're deranged fodder for a political party overtaken by radical Leftists, grasping at any perch as they slide further down the precipice of 2020. URL",0
36669,"If you're concerned about the misinformation re: LGBT by the govt, please help LGBT organizations such as below to fund their campaigns! URL",0
33448,"I am struggling to not scream at the people I saw interviewed on TV over the past week about why climbing Uluru is ceasing in October, and the garbage comments about their ""rights"" as Aussies to do so. ""Rights"" to ignore Aboriginal people?",0
33220,"Hey, man. Check your phone & find more fuckers 🍆🍆🍆 for this whore while I shoot another load up his sleazy fuck chute. 💦💦💦🍑 Fuck that — his sloppy ass feels so good. Fucking cumdump! 😈😈😈 Source: @slave666nl #groupsex #gayorgy #gay #sex #fucking URL",0
36112,"@Golden_Harpist I don't think that has to do with modern astrological ""signs"". Also, just because they approve of it, that doesn't mean it's okay. W shave Saints that believed the Papacy was in Avignon",0
34099,I bet all my money that I have studied more scriptures of more Religions than you. Let's play a round of religious trivial pursuit and see who wins URL,0
33754,"Told the bitch shut up, you about to fuck my nut up",0
34702,@RT_com there is no question about one thing .. they imported tens of thousands of uncivilized savages into their countries who hate european ppl and culture ..,1
34738,@_SemaHernandez_ @SenseOf_OUTRAGE What's your take on BDS? the nonviolent movement for Palestinian rights,0
39687,If you can't make me cum in less than 5 minutes your pussy dumb trash,1
32452,Huelva : A rally to support Morocco's female workers URL,0
36933,Ace Magashule cares about black people where is your evidence?,0
36836,You girls hate each other.,0
35823,@Oprah @othatsgood You make the black race look bad. Connections to Harvey Weinstein and visited Jeffrey Epstein's pedophile island. I always wondered how your talentless self stayed in business so long.,0
34496,"@BetoORourke Only way you will ever beat Trump is by flooding the entire country with illegal immigrants and hope they vote. You stupid Democrats would rather bankrupt this country, put more drugs and serious criminals on the streets,and give everyone an incentive to invade just to win..pos",0
36350,cant trust dese niggas cus dey stay doin fraudy stuff,1
35280,Best take a hike lady. I will fight to my death to stop my country being taken over by Barbarians You need to change your hateful unreformed beliefs,1
36805,"I will fucking bite your dick off, spit it in your mouth and make you choke to death on your own dick.  DO NOT FUCKING APPROACH WOMEN",0
33682,I pray to God this nigga gets life. URL,1
36551,"If you ask any of the 24 Democrat Presidential Candidates the following question: ""WHAT IS YOUR PLAN TO STOP ILLEGAL IMMIGRATION?"", what are you most likely to hear?",0
36839,I'd b butthurt asf if this nigga killed me 😐,1
39342,"Mexican guys be shootin their shot by saying "" té pegan? "" 😂😂",1
37965,Barbarians produced by Islam who gang raped Girija Tikku and then her body axed into parts and thrown on road . So they deserve divine punishment for committing heinous crimes like genocide of Hindus .,1
39812,@LadBonnie Bet they can't believe their luck....  Only in Britain do we give free houses to people who hate us an want to change our culture to that of the dark ages... Just asking for a homeless British veteran...,1
39509,sucking dick is powerful bc i could just bite it off wtf are u gonna do about it??? fight me??? dickless bitch,1
33103,what do you think the b in lgbt+ means? biscuits? like hello bisexuality exists stop sleeping on it,0
37618,"@DDNewsLive @AmitShah Good , happy days to come for Indians in Jammu, Kashmir, Ladhakh territories",0
37019,I honestly think. Hear me out. We need a new revolution.We need to stand up for our own community. Im tired of seeing terrorists terrorising out country. We need to execute these fuckers. #walmartshooting #WhiteSupremacistTerrorism #massshooting #ElPasoTerroristAttack #Terrorism,0
33498,Gay dudes be gettin absolutely zero pussy,0
37581,@brenejasss @dashon74 lol okay. Weed ain't shit to a nigga. Til this day I ain't paid shit. Even niggas that ain't my nigga give me my shit for free 🤷🏽‍♀️,0
39204,That's just sad. An American human being sleeping out on the street like that while Democrats run to the border and complain that illegals haven't had a shower in a few days. Smdh URL,0
32577,"For the first time ever, six journalists from Arab countries including Iraq and Saudi Arabia will be arriving in #Israel for a historic visit. URL",0
34065,These broke ass niggers give the best sex ever why don't they use the same skills to make money😭😭,1
33336,I could throw these niggas in a barrel of grapes and they would never make wine.,1
37725,@iamkoshiek The saddest thing about this is that this account became so popular because so many South African Black people are still so desperate for the attention & approval of white people. URL,0
36893,"Racist White People & Ghetto Black People need to go extinct, already.",0
41111,"We need this in Canada. Unfortunately, the 'immigants' have been piling in for years with the government's assistance. Our current administration sends huge amounts of money overseas to NGOs that facilitate massive migration into Canada from the Middle East and Africa. Trudeau officially signed our immigration policy over to Soros and has been doing everything possible to create the equivalent of open borders while accusing any opposition of hate speech and all the other tropes. We've got Obama 2.0 but with Soros money and organization backing him in the destruction of our nation.",1
39348,@rajput_bihar @FurqanShayk it means that sharrukh salman and amir kahan are terrorists...great thanks for clarifying.,1
36107,If I had a son and he turned out straight I'm sneaking into his room at night and showing him what good dick feel like 💯,1
34389,Every woman watching Jed's dumbass excuses #TheBacheloretteFinale URL,0
36595,"White people are terrorist. That's it, that's the tweet.",1
34591,Honestly why are there so many different sexualities now just bang who you wanna bang or dont,0
36949,"@Vit0Genovese @GriffinGroggs @eye4x @CarlZha @ignis_fatum Must be why all their countries have the lowest homicide rates, all that hate generating all those low homicides numbers.🤣",0
35362,@TouchitTzuyu 1. She looks like a pig 2. She puts way too much makeup 3. She's craving attention  4. Possibly autistic,0
38674,Niggas will talk to bitches that only use them and have nothing to offer but pussy and throat.,1
34041,"@peachyeojin such a whiny, sad representation of a gay",0
38065,all of you nigga's are a waste of time honestly,1
36534,"@suddenlywestan Because you are a country of mentally ill terrorists. Whoever says different is an enabler, ignorant and blind to endless/countless wars and aggression and the death rate by American terrorist acts. Fuck you American scum!",0
38456,"@Reuters WHY are wars called 'mothers?"" Mostly men who start wars. WHY not ""father of all wars?""  Because it is religion: evil is 'feminine' Bible says: Eve brought evil into the world. Sex innuendos of male good/feme evil are worldwide.",0
40516,"Ghetto fukin retards talking about he wasn't a threat. Hope they get locked up, disgusting ignorant thugs",1
40662,+Jean Viloria you don't know what she identifies as. You just did it too.,0
