id_text,text,label
39819,@Asthagarg_ @apatra861 @CityLondonAlan @spectatorindex People are good. They're just brainwashed by the Pakistani government which paddles lies to its own citizens. Pakistan is run by its military.,0
31699,Idk how the important females I dealt with put up with my ass,0
36761,"it's funny how it's always white people shooting up places but they're the first to say they wanna deport Mexicans bcs they're ""dangerous"" and all ""criminals"" lmfaooo okay 🤡 URL",0
38270,kishis sarada even has the rainbow behind her CLEARLY showing support for her gay father URL,1
36608,@Freeyourmindkid @broglennn while the shooter was caught alive and without a single injury!! Like what the actual hell. While this shit happened I remember the black youth picking garbage in his yard being threatened by 5 or 6 police officers!,0
34973,"@IlhanMN You're an Anti-Semitic Anti-American #ShariaLawSupremacist #Totalitarian sporting the Largest Patriarchal Misogynist Plague on Earth w/a Rabid intent to Kill all""Infidels""=Anyone who won't be their/your Slave! Your #Taqiyya is transparent & also defines you as a Repugnant Liar!",1
35247,Going up on the store tonight #bi #bisexual #pride URL,0
35688,"She's an antisemite. I mean, I don't even know her but it must be true because she's not Jewish. Isn't that how it works now? 👇 URL",0
40174,"Welcomed back home by fat feminists and oppressed muslim women, lmao!",1
34420,I wish I was in euphoria so I could kill Nathan snitch ass nigga,1
32366,Please support these orgs that are trying to help disabled migrants in the concentration camps. #DisabilityJustice #CloseTheCampsNow URL,0
37974,2019 opened my eyes to my sexuality.. now idk how to come out to my family :( #bisexual,0
34079,@iamdripjones @excuseMYspeech_ 😂😂😂 nigga said she was forced lmaooo,0
35088,Attn: World Hamas and Islamic Jihad  abuse the children of #Gaza indoctrinating them with hate  and weaponizing them  with grenades and firebombs.  This child abuse must end. URL,1
33377,@NRO @madeleinekearns Straights have been doing tacky pro straight activism forever. Fuck off,0
36051,Mother fuck'n magat would have ate lead had he come after me..little white bitch!,1
36173,@404selfnotfound @ObiWookGlass @ElectricWerm I don't give a shit about that chick you fucking dummy I'm lambasting YOU for being a fucking NARC BITCH,1
39387,"Did everyone forget about 9/11 - or was Obama successful in re-writing History??? Our men and women died because this religion, attacked our Country and now they are getting rewarded?? URL",0
37625,"@th3j35t3r Strong case for better gun regulation and ease of access to sexual services to virgins like these idiots. Shoot your load and kill millions of sperms in someone's throat or ass, not real people with guns !!",1
34205,A Lot Of Niggas Turned Gangsta After High School 👀,1
35607,Only 25 % of Hindus United and collectively Voted for a party they got 282 seats in 2014  It goes up ... 28% again United and Voted they got 303 seats...  Think if 70+ % if Hindus unite we can not only throw out Zomato but we can compel CEO of Zomato to bow down before us  👇 URL,0
35110,Ion owe nobody nun niggas left me when times got hard I be ina field when shit get real ain't worried bout no niggas or no broad!💪🏽❤️ URL,1
37497,"Respectfully, mental health issues and white supremacist ideologies can co-exist. Acknowledging this does not have to stigmatize the former nor dilute a critique of the latter.",0
32919,@Sanaalichudhry @imVkohli Pakistan rest in peace.,0
35773,"The evil Alt-left/Liberals & Islamic cult have been brought together by the one overriding trait, they share a hatred for America & the UK; their belief that the U.S./UK are the very embodiment of evil on earth & consequently must be destroyed URL",1
37224,@RT_com Illegal immigrants dream come true machine... no sea nor wall can stop em now... I bet these will sell like hot cakes across the boarder...,0
39980,"When the former Grand Wizzard of the KKK is on your side & the director of the FBI is NOT. Christopher Wray 7/23/19 ""A majority of the domestic terrorism cases that we've investigated are motivated by some version of what you might call white supremacist violence."" URL",0
39834,"You are not a goddess, you are literally a prostitute. URL",0
35279,"@Trestresjolie @pbandjsandwich3 @misfitpoise @SpringSteps @RaquelWillis_ So parents push kids their another gender because kids say their Superman, then 10-11 role around kid being pushed by mentally ill parents, then let's give them hormone blockers. If these kids are truly Trans waiting till their older teens wouldn't matter right?",0
37145,"White people have the right to have their voice heard. We have the right to DEMAND that our voice be heard by the establishment. We have the right to demand that the establishment address our concerns, just as they address the concerns of all other races. Whites are human too.",0
37459,@DanPatrick I really want all of you fake Christian nut jobs to burn in the fire of eternal damnation. God is weeping at your stupidity.,1
38944,"A quick, powerful story I will never, ever forget about #ToniMorrison: In college I befriended a fellow student I'll call James. James was Black but had been adopted by a white family and raised in an all white community. I was one of his 1st black friends. At 20.",0
33087,"@US4AfghanPeace @StateDept As long as Islamists are in power, it's a waste of time.",0
38312,"#Iran regime, Ur playing w/ fire. The regime is provoking the US.#US along w/ it's European allies must stand firm against its threats & call on regime's legit alternative #MEK & Iranian ppl to resolve the issues. They R capable of stabilizing the region URL",0
35337,"@KamalaHarris If no one is above the law, why are illegal aliens allowed in our country?",1
40564,The world is better off. Even the nigs are better off. One less roach to kill another roach.,1
32636,"@LizaRosen101 @11KAG11Thoryn These need to be & I hope they were arrested for their hate crimes! That's so WRONG to scream 'Go back to the fire' implying fires where they burned Jews in the Holocaust! WoW These Muslims are so full of the devil's HATE, they can't comprehend decent behavior, How pathetic. URL",1
34090,"@iamfauva The shaderoom is made by a bunch of gay men to cater to a bunch of hyper masculine ""pro black"" homophobes",1
31968,@w_terrence Her ass should be fired and jailed. Ignorant ass woman!,0
40058,No jay z fan can go bar for bar with me against Weezy nigga I'll embarrass you,0
33786,Suck the pussy and HUSH!🤫,0
38765,"If women would rather die single than be with you, your concern is misplaced dear. URL",0
38912,"Sushma Swaraj Among BJP's Most Beloved, Admired Across Political Lines URL",0
37037,@AsstynMartyn That was terrible. God gives peace their soul and encourage their family at this moment.🙏😔,0
37029,"Wait for it... the Dayton shooter, Dayton Terrorist, is yet another White Supremacist. An angry white man in America who just goes around killing mass numbers of people at will. #daytonshooter #DaytonTerroristAttack #TrumpsTerrorists URL",0
37968,"@saywhat95 @nyalpatel17 @FritzForever @Jagenau @icuc2000 @ewarren It does, actually, but that's life and most men support equality and women's autonomy.  From one female to another: imo, the lens you are viewing this discussion through is blurry. Nobody here on this thread is saying ""don't encourage women"".",0
36207,"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis URL",0
39286,I appeal to Indian govt. to please name the Ministry of External Affairs Building As Sushma Swaraj bhawan instead of Akbar bhawan... Least we can do to give tribute to the most fierce woman of Indian politics ! Jai Hind  @narendramodi @AmitShah jee please 🙏,0
38083,"@RepAOC @senatemajldr The Instagram Account for #MoscowMitch's Incel Brigade, AKA, #TeamMitch, who think it's fun to fantasize about choking women...especially Congresswomen..on behalf of @senatemajldr. URL",1
37898,@FactsAreFine Suck my dick pussy bitch,0
35178,#morningjoe #mikebarnacle DONT EVER tell a female SENATOR & future PRESIDENT to effen SMILE more! It's sexist and women can do what they want and when they want! Next time say that to Jay Inslee!,0
35931,The Lord will open doors when they spit in your face 💁🏽‍♂️,0
39739,bitch think she bouta follow me to see if im fckn w her bd. GET A LIFE HOE,0
38716,There are very few ladies who reach great heights in Indian politics and are respected and admired always. Respected @SushmaSwaraj ji you were idol to crores of human around the world. You will always be remembered in our hearts  Rest in peace 🙏,0
36964,@AndrewPollackFL @realDonaldTrump This is their response to trump supporters shooting up places. People of color should be happy they have their shitty underpaid jobs.  How about you go after trump supporters shooting up places instead?,0
31729,"Violent Mob of Illegal Immigrants Storm Bridge, Assault Agents in Attempt To Cross Border URL Time for the National Guard?",0
39481,"If we want to do our best job now we have to truly listen and understand this isn't just a sad moment that will pass, but the culmination of an anti-immigrant four decades in politics, that has only become louder, emboldened, and unchecked by American leaders.",0
35935,"nigga was smoking glass and offered us, he sure did deserve that shit fym.",0
39012,"The El Paso shooter explicitly said he was murdering Mexicans as part of a cause to fight a migrant ""invasion,"" parroting language Tucker uses all the time No self-reflection from Tucker",0
36497,white ppl are fucked in the head,1
31611,"This how I look talking to my man after screaming ""men are trash""",0
37196,America is a trash country and has been for years. The rate at which it's getting worse is scary and I wish the world would just end already,0
37662,India got freedom from British in 1947 but we got the total freedom today #fullFreedom URL,0
32085,@bowrnaminilavu1 I fuck your pussy hard,0
36845,IM SO PROUD OF HIM MÍ AMOR AMAZING PERFORMANCE <333,0
36139,Exactly why y'all don't need feminism,0
33999,Dump a big load of your hot cum deep into my boi pussy #glasgow #tranny #tgirl #raw #bareback #slut #slag #anal #sex URL,0
40388,"Jose, he'd probably advocate for strong borders since he was a jew and absolve EVERYONE of their sins at the same time.",1
