id_text,text,label
40175,"HOLY FUCK... LOTS of men want sole custody... and women have no authority because the etymon of the word author is father, ALL family and divorce court(esan)s USURP AUTHORITY... literal FATHERHOOD RAPE (seizure) 1 Timothy 2:12 King James Version (KJV) ""But I suffer [allow] not a woman to teach, nor to usurp [seize for use] authority [fatherhood] over [standing] the man, but to be in silence [shhhh...].""",0
35984,@MeaHtx Bitch why don't u move around fuckin monkey looking clown,1
36843,If you're angry and hate someone because of the color of their skin and you need to shoot someone then you're a punkass bitch. You're NOT SUPERIOR. YOU ARE A WEAK PUNKASS BITCH. FUCK YOU AND YOUR GUNS.,0
32862,WATCH: A Texas couple says a day care denied their daughter admission after learning her parents are in a lesbian marriage. URL,0
39292,"@FB4Troll The barbaric pigs who killed ,raped pundits and destryed their culture, temple are now crying ammi ammi when they get their own medicine . Enjoy it,. When empire strikes back, rats have no place to hide.",0
35805,"After hearing Gillibrand's comments about white privilege during the debate, I talked with some great people like @CarventeHernan, @LincolnMondy, @SierraWritesYA, @WandyFelicita and @MerQueenJude about what white people need to do as allies for @TeenVogue URL",0
39321,"This ""well mannered"" #BeachDebbie attacked an African-American woman while telling her ""go back to where she came from"". Trump supporter?   URL",1
40444,"Wow. What a dog and pony show. Next to none of these ""graduates"" were paying for their educations in the first place. These schools are so subsidized not to mention all the grants and free rides for having melanin. Not to mention the curriculum in these schools is so watered down a 1.5 gpa high school sophomore would breeze through them. I bet 85% of these students couldn't even multiply fractions. Way to teach them personal responsibiltiy and how to pay their debts. What a joke.",0
37355,@rezaaslan PHUCK YOU REZA! PHUCK YOU AND YOUR ENTIRE FAMILY AND EVERY SINGLE UNBORN IN YOUR FAMILY!  🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕 Is that totally UN-PC FOR YOU @rezaaslan to understand you LOW LIFE PIECE OF SH*T,1
37204,girls are so pretty and for what,0
40735,that blonde chick must be pmsing LOL,0
34787,"@realDonaldTrump Translation: Please stop talking about Trump Concentration Camps, or the fact Trump has separated close to 1000 children in the last year (Source: US Justice Dept) AFTER being instructed by Federal Courts to end the practice.  Will the Aryan Brotherhood protect Trump in Prison?",0
34428,i refuse to deal with a nigga with a baby mother🥴 they b sneaky,1
34206,"Most of the civilian casualties were apparently inflicted during Afghan and NATO operations against insurgents, such as airstrikes and night raids on militant hideouts. URL via @HuffPost And why do Arabs hate us? I dunno...I can't figure it out. Can you?",0
33356,Dick has never made me crazy.. a nigga who think he finna play w/ me makes me crazy 🥴,0
36430,"#WakeUpAmerica We must take care of ourselves first, so that we are healthy enough to take care of others. Just like a parent puts on their oxygen mask on a plane before they put one on their child. #AmericaFirst Swedish Municipality That Took Too Many Migrants Faces Bankruptcy URL",0
35533,When my crush doesn't comment on my pictures: URL,0
37678,It's the right time to stand with kashmiri brothers and sisters. Its the time for kashmir freedom Inshallah  #UNandOICsaveKashmiri,0
34852,Latino vs. Hispanic vs. Spanish URL,0
37461,10 steps ahead of these niggas,1
40707,BTW IM A GIRL AND I LIKE GIRLS SO YOUR NOT ALOWN,0
37170,"@jimbob19781 @LightCrownA @MaxBoot @JRubinBlogger @TomlinsonCJ Zionist built Israel, it may yet destroy it. But that is mainly Israel's problem. Christian White Nationalism as an alternative to Liberal Democracy? I recipe for endless armed conflict. El Paso, Dayton, we're on our way.",0
37919,@SaithAbdullah99 Its your fault that you expected humanity from Indians.,0
40124,I think first the world will have to put down Nazi America,0
35490,"NASTY, FAUX-CHRISTIAN HOLY WILTON OF WASHINGTON, ""THE QUEEN OF THE NILE"": TRUMP'S TYPE OF ""DISCOURSE HAS NO PLACE ON THE LIPS OF THOSE WHO CONFESS CHRIST OR WHO CLAIM TO BE CIVILIZED MEMBERS OF SOCIETY!"" URL URL",0
39383,bitch ur white.,0
36263,Fucking the bitch is one thing but you let this hoe use my toothbrush for ya edges ? Oh now you gotta die !,1
35042,"Meet Sondos Lamrhari, an 18 year old student who has a dream to be a police officer. ""It's my identity to wear the hijab. And it's my dream to be a police officer. Those are things that aren't ever going to change."" URL #Bill21 #Diversity #equality #inclusion URL",0
34581,@BorisJohnson Give islamists the boot! All of them!,0
39163,i have thicker poc porn gifs if u want 🥺,0
33621,White supremacists are terrorists! Why are we not shipping them out of our country?? URL,1
33746,"This is sick and disgusting , if the exhibit was abunch of male genitalia and there were naked men standing there in front of little girls the entire world would be in UPROAR , fuck your feminist bullshit URL",0
35603,"you dumb fucks always saying ""i wish hispanics and black people got along 😍😍"" then continue to say the n word and say racist shit anytime you get the chance",0
33059,"I strongly urge General @MBuhari to release el Zakzaky. The more he holds him, the more Shiites will confront Buhari. Killing them only motivates them. They are not afraid of death. Boko Haram will be child's play compared to what Shiites can become. #FreeLeahSharibu #RenosDarts",0
37446,No mass shootings...many of these countries just line you up and murder you when you don't think their way.,0
40496,"It's funny how the Nancy Pelosi type Democrats' quest for a no border nation, and pandering to immigrants has backfired. We will turn on you. White liberals assume oh poor little brown people, they love the U. S. And everyone should be welcome here, yeah lets you sing the same tune when all those old white men running Congress gets replaced by all black and brown Congress. We are going to fight for (us) for a change. Conservatives are smart and see this. I cant stand white liberals. Your the most racist people because you think we can't aspire to much.",0
39545,Stop fake gassing these hoes cmon now guys,0
38709,Why do women have to PAY for tampons for something they can't control and have to deal with every month. URL,0
37617,"i wanna fuck someone until they're sobbing and shaking, begging for me to fuck them harder... poor pathetic slut wouldn't know when to stop, poor dumb whore wouldn't ever want me to stop.",1
34809,idk how to act when guys actually treat me the way I deserve? like what do you mean you don't /just/ wanna fuck me??,0
37659,"@HillaryClinton More than 30,000 shootings in 2019. More than 6,000 people sleep in the desert around Las Vegas alone homeless eating trash. They come over the border looking for a Dream but Americans live nightmares.",0
33872,"@SwatiJaiHind First of all ignoramus @SwatiJaiHind This is Railways...Its not Maha Govt... Ok? Secondly, this is not a problem only for women... Its the same for everyone...Thirdly, Ladies coaches are at least separate... not so for men ... Kabhi Mumbai bhi visit karo.. URL",1
32229,@MrAndyNgo @lissasno1fan @itsericathomas I'm glad he had the courage to go back and confront her....People are tired of the race BS....,0
37200,"@BrainsPindi @AlakhNi38794017 @majorgauravarya Free from what? Fearmongering was the name of game, religious delusion the reason. Good to see he died the death he deserved and so did his sister, murdered by the monster he created. To the deluded, even 72 virgins are correct and so is pedophilia. World gives a damn.",1
36395,These Niggas Suck.,0
38665,India helped evacuate also Germans out of Yemen. Thank you India! @narendramodi @MEAIndia @SushmaSwaraj,0
35359,"Call me nigga, not nigger. The other one is racist. URL",0
39665,"#LoveJihad is known Muslim agenda,it's not hidden at all, Muslim men get ₹5 lakhs if they marry hindu girls,anyhow they are allowed to marry 4 times as per their Asmani Kitab,so they marry Hindus for money & conversion,after converting they leave them just like @OmarAbdullah did",0
33925,That's a deadly fagot!,1
39239,@iVeenaKhan Most dumbest person i have seen. I think you should join mia khalifa and get black penis in your mouth. Now Ashmit patel also not give you india penis.,0
36967,"Denial of ethnic cleansing and genocide of Hindus in Kashmir and India by Islamist fundamentalists, across centuries, must be made into a punishable offence. Do you all agree? URL",0
34639,@DeeEmmTeee This Trinidad yall ont know real ghetto 😂😂😂,1
38414,"@sakshijoshii They call themselves BAKTH @anand_don  You know what is the most worst and ugly part of india is ...you people, who call themselves BAKHT. don't know how to even talk... URL",1
35583,Had to unfollow my middle school bestfriend for being a hoe ass redneck cracka chewing that dip really change a person🤣🤣 URL,1
33452,i swear i can't trust no nigga and i swear i can't love no bitch,1
33950,"Them bitches was weak, ion miss not one URL",1
39009,"@BarrettWilson6 @Timcast Get yote you fucking pedo trash, hope you get locked up in the penitentiary opposite your choice",1
36806,"@BigPapa1795 @alissa_ashleyy notice how it was okay for her to say it until you said not to now her tune is ""i don't think any race should say it""",0
