id_text,text,label
38221,MAGA is doing what all white supremacist groups do...they go to majority black neighborhoods to help clean up their streets.  Don't believe a word CNN says...unless you check out the facts yourself. URL,0
39737,Next time I eat some pussy I aint stopping till that bitch die 💯😆,0
36824,"@MichaelSkolnik @ava I think if these home-grown terrorist went to South Central or any other African-American ""ghetto"" in America, they'd be afraid to shoot up the place because the brothers and sisters would pull out their own guns and shoot back.",0
34822,"@realDonaldTrump Listen to me you moron ""the least racist person in the world"" does not have to announce to the world that, he or she is the ""the least racist person in the world.""",0
38011,"That pussy ass nigga was from Allen he should've brought his punkass to west Dallas, the grove or the cliff where there's Mexicans everywhere and see if he would've left that hoe alive URL",1
34864,Yeah they call u Winnie the Pooh w ur yellow ass 😂😂😂,1
33785,Omg bitch execute yourself ugh,1
39129,@Zabehulah_M33 We already know that your enemies are Afghanistan's Muslims not Americans.. Killing of one Human is killing of all humanity.,0
35341,"Exactly..... I told my son he has more to offer.... try sports like tennis, swimming, and baseball! Stop limiting our black kids Because of how they look!! @ UpThereSomeWhereYouAreNot URL",0
33953,"bitches be like: wow, i love candice it's me, i'm bitches",1
38066,I thought these were niggers URL,1
35911,@jojokesonme 🗿 ppl acting like gay people didn't exist in 19th .. stupid .. what do they think they're reading ... not jojos? ALSO THE PRESIDENTS WIFE???,0
35249,@domthewanderer Damn. Niggas ain't doing shit!,1
37260,"@_CollegeGirlLex aint dat we ""like"" to shit most da time you'ont find out da bitch useless till after u fuck.",1
33853,"Since that greasy ass bitch out hea lyin tawkin bout he's my hoe ass nigguh 😳 blood he just fucked a hoe like 5 seconds ago. What are you tawkin bout. And went the whole ass rounds and some more shit. Bitch, that waa pre cum, what da hoe gon do when she get a bullet in dat ass",1
36029,When will the white community address this senseless white on white crime??? Horrific attack of a violent young white superpredator attacking a defenseless elder for expressing a different opinion tsk tsk URL,0
33919,"FACT CHECK: Al Sharpton's History of Racism, Antisemitism, Anti-Police Rhetoric URL via @BreitbartNews",0
35828,"@AlvedaCKing ""Pro-abortion Archbishop"" - There seems to be a contradiction here, but I just can't seem to put my finger on it. 🤔",0
35670,"""Men are from Earth, women are from Earth. Deal with it."" ~George Carlin",0
39169,A bunch of horny porn stars in a gay sex club? 🔥🔥🔥 This can end only one way — a big orgy of bareback fucking. Pump those asses full of cum! 🍆💦💦💦 @ViktorRomXXX @andystaroficial @kensummersxxx @frankyetxxx URL,0
38972,"@SynClaiRWest @hayleyyjay Yeah if you're motivated enough to yap to strangers on the internet about their damnation, you are mad. A big mad. A whole mad. Go back to your cave, bible thumper. Get off Jesus's dick and let him rest without your fuckery, fool.",0
39727,"Lmfao he's calling other people racist? Mister president, do you realize that you're the reason why all these closet racists are so bold now? You're the reason why all these white supremacist fucks go shooting innocent people? You tell people its okay to shoot immigrants, URL",0
35317,"Don't vote for that Jew is you don't want to be a Jew supporter. Signed, Nazi Germany",1
33581,"Somewhere on earth the pastor invited jesus 4 service, jesus showed up 😂😂 #Nigeria #Frodd #MondayMotivation #SomethingBigIsComing #mondaythoughts #TACHAristicsOfAWinner #BBNaija2019 #AtikuIsComing #mondaythoughts URL",0
37589,Niggas are reckless and careless STDs spread fast like that 🤢,1
38944,"A quick, powerful story I will never, ever forget about #ToniMorrison: In college I befriended a fellow student I'll call James. James was Black but had been adopted by a white family and raised in an all white community. I was one of his 1st black friends. At 20.",0
39267,yo these threads on some DUMB ASS shit were 2 minority groups that should be flourishing but all y'all wanna act so damn stupid🤮shit ugly and y'all talk abt just white ppl the problem smfhhh👎🏽👎🏽,0
35547,@LindseyGrahamSC oh and by the way I didn't think the Russians like gay men haha,0
35015,"Why I'm done with men. He's the living abomination, of why I hate men. Condescending prick! URL",0
38670,"NIGERIA IS A JOKE! Can you see the leaders we elected, taking their children to school abroad and refuse to build the education system here cos they knew they already ruined it. Revolution is what can restore this country i think. URL",0
32573,@carlathebaby Take her to my bedroom and take her panties off and put them into her mouth and fuck her and put loads of litres of cum into her holes,0
32480,"*illegal JEWISH outposts. @peacenowisrael couldn't care less about illegal Arab outposts, despite the fact that there are infinitely more illegal Arab outposts than Jewish outposts. URL",1
38357,I wish those agitators would go so far as to castrate themselves! Galatians 5:12,0
37696,Tulsi is a Iran Hugging POS- She wants Israel destroyed- She's not rationale or noble- she's a POS! URL,0
33552,Bitches be fake boujie on social social lol. They don't even be on shit in real life lmao,0
37959,"@ctblogger No! He's like the man who cried wolf too many times. Too many times he read words like today only to go back on them a few days later. Wait until his next rally, he'll be back to his racist rhetoric against immigrants & POC, and his racist audience will cheer him on. #ITMFA!",0
34977,Gilibrand just came out as a WWOP — a White Woman of Privilege. Extremely brave.,0
34243,"@nessnitty @angela_rye @E_Reid35 @Kaepernick7 As he & others should the fight continues until what is due a system based on RESPECT & APPRECIATION 4 what our ANCESTORS WERE FORCED 2 GIVE AMERICA = FREE LABOR THAT BUILT THIS MOTHER WHICH = AN ECONOMY THAT BENEFITED LAZY, RACISTS WHITE FOLKS WHICH = GENERATIONS UNEARNED WEALTH URL",0
37792,Brazilian boys and girls they just like sex,0
35409,I swear  Wizkid don't get enough love from Nigerians  Nigerians prefer and love Davido more than any other artist I don't even know where the hate issue is coming from Other countries Appreciate and love wizkid more than Nigerians URL,0
35529,YALL DO NOT LET THESE BITCH ASS NIGGAS MAKE U FEEL LIKE SHIT CAUSE THEY AINT SHIT 💀💀💀💀,1
35909,"I am not just any slut, I am a size queen slut. A man has to have a least 8 inches and it must be thick. I don't want under 8 inches. URL",1
34985,"I can't fucking stand when people say that Trump won because people were ""left behind.""  Flint didn't fucking vote for Trump. Black people didn't fucking vote for Trump. Shit, even fewer white women vote for Trump than was originally thought. RACISTS voted for Trump. #DemDebate2",1
34799,"The Partner: *notices we're out of milk* The Partner: *quietly* oh no Us, cackling in the distance: That's right sluts! Moo! MOO HARDER!",1
38399,"There are People on Instagram calling Modi a fascist, India a dictatorship. Calling Removal of Article 370 a Genocide. I am amazed at these people. They are elites who sip Starbucks and call Indians bigoted.",0
35860,"@threelisabeth is this what they mean when they warn you about women who'll ""take the shirt off your back""",0
34122,Brown Skin Girl ♥️ URL,0
40171,"OMG! The EGO's of these young, young, inexperienced women display are remarkable! So self absorbed - so, so proud of the mistakes their constituents all made in giving them a bit of power.  They'll be quite surprised to find that the vast majority of Americans think that these women represent the very WORST of ""modern"" America.  Egos out of control !!",0
37404,@iamcardib Your more racist then Trump. It's scum like you that have caused this world to go to shit. Go rap about ur stank pussy some more.,1
32777,Finally finally we are getting serious action on the immigration problem. This will also caused many illegal immigrants to flee back to their home countries rather than be captured and deported URL,0
32339,I want to punch this bitch in the throat URL,1
38554,God damn idiot Christians with their god damn Victorian morals. I'm going to need more smelling salts for these god damn morans. God dammit.,1
39773,The trans women reading this tweet right now is beautiful,0
38587,"Smh I thought women, children, women with children, and pregnant women were off limits. The streets just don't give af no more URL",0
32839,"Women are meant to be loved and not to be understood, how do you hope to understand a creature that was created while you were asleep? 😂😂😂 #chaturbate #xnxx URL",0
33707,@ikilledjahseh @coochsmooch u are what u eat? guess that's why im a pussy ass bitch,1
36008,@chelseaperetti Prosecute them for human rights violations.,0
34720,you bitches dumb & these niggas dumber 😂😂😂 dumbasses,1
34749,"Israelis want peace. They gave up Gaza for peace. They got rockets and bombs. If the Arabs wanted peace they could have it tomorrow, but they don't want it, because their religion doesn't want it. It wants genocide. Non-negotiable Islamic Jew hatred is the problem.",0
