id_text,text,label
38483,Immigration reform???? You fucking racist idiot almost ALL of the shooters have been WHITE MALE CITIZENS URL,0
36502,Eating and Repacking in Rubber Boat: URL #HornyKinkyBoy #Gay #Scat #Fetish #Porn #GayScat #GayScatPorn URL,0
33850,Dudes I KNOW hit up my own ex. Tf wrong wit y'all? I should slap you like the bitches you are,1
37424,Whisper when we in conversation cause niggaz died over information,1
34550,@thenardsofdoom Shut up nigger,1
32723,Bored. Me being bored means danger. Me being bored means stupidity. Me being bored means being a dumb fag ready to show anything from my gag face to the tips of my toes to an alpha male I don't even know. #fag #faggot #fagexposure #gayexposure #exposedfag #exposedgay #gayslut URL,1
39771,@MeekMill can white people eat brown babies whole or was my nana a mean ol story teller?,0
33263,@kyleruwu why isn't your apology as loud as you calling women murderers and being homeophobic,1
38153,Fuck your bitch from the back and hit my dougie,1
36380,@SpillerOfTea @Telegraph @CamillaTominey What is it about the attractive Duchess of Sussex that ugly white female journalists with faces like a bulldog licking piss of a thistle find offensive?,0
33270,Like and Retweet if you'd destroy my tight smooth hole 🤔💕🌹 #gay #bbc URL,0
34365,"@Duane4PG @Smileyoufake96 I honestly don't know how parents can do that, if my kids ever told me that they were gay, lesbian, bi etc I wouldn't care love is love,, I love them no matter what 💖",0
34221,"it was a edgy Hanukkah, Charlie Brown",0
40378,"Women world cup suck, they play like 5 year old .",0
34263,We Are All Going To Hell In Another Person's Religion ☹️,0
40319,Tell the jews to forgot about the holocaust too then fool,0
32251,Visiting an AME Zion church today & they are naming every one who graduated this year - preschool to grad school - and having them walk down the aisle. Just a reminder to me of how many black churches don't take being able to complete education for granted given history.,0
34099,I bet all my money that I have studied more scriptures of more Religions than you. Let's play a round of religious trivial pursuit and see who wins URL,0
36850,"fuck your white terrorism, fuck your bullshit ""message"", fuck your stupid fucking flag, you're fighting a war that doesn't exist you fucking loser",0
34465,"@chumerqureshi @KPGovernor @ShahFarman_PTI O Asshole, leave this country and should be kicked your ass to Afghanistan or India... you MC",0
38241,plz help me grow rt my tweet and get free boob pic follow me and get free pussy pic #buynudes #sellingnudes #anal #ass #pussy #bbc #tits #titties #boobs #spoilme #slut #whore #cumslut #cum #blowjob #snowbunny #jailbait #nudes #naked #fuckme #porn #horny #kik @ sweet.jesica19 URL,1
33838,& being the baby made it no better. URL,0
36291,"""@Silverfoxgranny: #SaudiArabia Saudi Arabia are nothing but mouth pieces, bullies, cowards. They have the money, but no guts""",0
36369,"Islamic Sky TV show 'Peace TV' (lolz) faces ban after saying 'gays are worse than pigs' and 'magicians should be executed'. Ah, the strength of that diversity: URL",1
31851,Awwww is your cock twitching? Did I give you an awkward boner at the breakfast table?! 👀 #mistress #orgasmcontrol #chastity #dominatrix #findomme #cuckold #cuck URL,1
35918,love me some stick and ball with the boys @SBankees,0
36786,I hate thirsty dick riding bitches when it comes to my boyfriend like baaai,1
40399,yeah she looks fully asian to me as well,0
38729,@BetteVCollins @dylanakent @RieRieRobs @googlenews You fool! I'm racially mixed with black. Now piss off.,0
34010,"#rodsuskin ""he he he he kill your work sincerely thats all we care about, you will not persist in a jew world, we will come & rape & kill your mother, does this sound semite enough for U, come post us raped by Palestinians, he he he""",0
39512,@brookehouts bitch u a bitch u a bitch u a bitch u ah.. bitch. lmao. just a flat out bitch.,0
32727,#NevadaLegislature #STOPMISANDRY --- #MEN hear thus FACT: #Misandry is OUR new WW2 - IN 2020 Fight like Lions for #MensRights #MRA #NCFM #We cannot lose anymore!,0
40117,rust in peace there was no Jesus. The romans made up the Jesus story to divide and control people.,0
37070,Breaking: Lebanon To Declare War Against Israel At Any Moment - Tens of thousands of missiles are deployed by Hezbollah URL,0
33605,I Got Way Too Many Girl Cousins In My Family To Ever Dick Ride Another Bitch For A Friendship !,0
34789,If they were black they would've been shot dead but yeah a ha ha 🙄,0
32208,You should've been born with a vagina fucking pussy,0
40266,"@ElSmusso It doesn't work in tennis either because men don't play women. The point I'm making is there is a difference between men and women's play, and the revenue they generate, which is why there is disparity in their pay in soccer.",0
33992,@hustlersmastery Hi Sir,0
35343,@WLuv3r @antiphiIe @antiphile @SlyTheCoyote1 @___1Twatter1___ @truestboi People who have sex with living things they own that can't call for help or leave if they wanted are rapists and y'all will always be treated like that.,0
36492,"i got dragged to an oakdale party bitch never fucking again. i saw a group of white bitches jump a girl kick the shit outta her w boots n threw a rock at her, a big ass truck w a trump flag, n a bitch with shit all over herself laid out on the floor. n they were all smoking cigs.",1
36630,@realDonaldTrump is an #IllegitimatePresident and the head of his white nationalists organization. #DomesticTerrorism isn't his bag b/c they're white deranged men just like he is! URL,1
32610,"Chandrayaan 2 launch: Akshay Kumar, Shah Rukh Khan lead Bollywood in congratulating ISRO's achievem... - Hindustan Times URL URL",0
39975,Gross. Crawl back into you tree hollow white woman.,0
34030,"You got the girl, you fucked the bitch, now all you do is fuckin ditch.",1
36401,@ChestertonLord @MariaMushtaq16 Sir they are jahils(illiterates) they won't understand. They can only massacre people on the name of religion.,1
33254,Daddy's Alpha dick is ready to fuck some pussy. 😈 URL,0
33436,@ChuckCallesto She should be removed from the general population.,0
36907,Your wife hates me I like provoking her jealousy Tribute or I'll dump you the instant she gets fed up & leaves #hotwife #cuck #cuckold #wife #homewrecker #divorce #cheating #GPRT #alpha #goddess #mistress #worship #girlfriend #sidepiece #hotwifing #ruined #girlfriendexperience URL,1
32704,"@shoe0nhead Fun fact: Disney wouldn't be ""making"" Valkyrie gay/bi, they'd be keeping true to the comics. URL",0
34493,@Sacb0y @metkis The same? Living in the city as a conservative you see truck decals that say they want to shoot you? You get complaints about the color of your skin?,0
39264,@iancarty123 @mazma4002 Hope his dick turns to a cancerous piece of shit,1
37652,@akhiltan Are these all propagandists? Whole of Kashmir Population is Propagandist? All of them are lying? Whole Population of #IOK is charging money for their desire for #Freedom? #ShameOnYou #KashmirBleedsForJustice #StandwithKashmir #IndiaUsingClusterBombs URL,0
37662,India got freedom from British in 1947 but we got the total freedom today #fullFreedom URL,0
32774,@mommamia1217 he's gonna drop trou and run around the south lawn screaming the n word.,0
33112,"Things are going to get worse for every minority for a while now. I don't care if there's homophobia problems in certain cultures or minority religions, it's our duty to stand in absolute solidarity against those coming for all of us. It's not going to be easy. But we will. ♥️🏳️‍🌈",0
33154,"Germany May Simplify Visa Requirements For Russians Under 25 In Fierce Attempt To Deal With Own Social, Demographic Problems URL",0
39909,"This 77 yr old black female Trump supporter is ""off the plantation""... it's NEVER TOO LATE!!! Her words gave me goosebumps!! She is AWESOME!! Hey Democrats that plantation is getting smaller & smaller!🙌 URL",0
36193,"@CarrieGiunta @mxmovement Brilliant clip. The way the media portrayed the riots back then couldn't be further from the truth. It was all about young people looting and stealing sneakers, when the context was police oppression, lack of opportunities and hopelessness among young black working class people.",0
39933,@crissles and when I saw the Broadway touring version Ariel was Asian.,0
33505,"@ReadMoreScience When guys make jokes about ""loose"" women not having tight vaginas, it's always attributed to them having sex with multiple partners. Because no dude seems to think that they should be careful not to have too much sex with their own partners to avoid vaginal overuse. Bro logic.",0
35500,my phone got turned in and this is what I open it to lmao 😢 URL,0
33619,"@Texas_Eric1 @JayBarney13 @TRJones2020 @tariqnasheed @CharriseLane Your kids see you defend the Police everytime they murder a black person; and they see you blame the black person for losing their life; Your kids will most likely be evil racists just like you are, unless they get lucky and rebel from your Trash Example of ""parenting""",0
34107,@helper2 When are they going to do something to her? Other countries are getting rid of them. We aren't that smart we keep electing them. I guess we are going to be overrun by Muslims.,0
32969,@KariDru Yeah. If they actually want to deport a person that's the only thing that matters.,0
40365,Y is it ok for aerial to be played by a black person then.,0
