id_text,text,label
35667,I Understand Y'all Beefing But Dont No REAL Bxtch Want No Nigga Constantly Fussin On Social Media That Shxt AGG AF...Or Maybe It's Just Me 😑❗️,1
32366,Please support these orgs that are trying to help disabled migrants in the concentration camps. #DisabilityJustice #CloseTheCampsNow URL,0
35721,"If Islam was truly a ""Religion of Peace"" - shouldn't their countries be the safest on Earth? This Saudi actress explains it in simple words. Too bad the Left is too smart to understand simple math!  OUTLAW CAIR OUTLAW #MUSLIMBROTHERHOOD   URL",1
40385,Fu bitch of shitown aka San Francisco. Sleep on your street...what a disconnected vacuous trollop.,0
33134,"@realDonaldTrump So , start blowing up  the Israeli , Al Shabab , Taliban & Saudi terrorists with the new American killing machine & drop a few bombs to blow up the Chinese thugs in the SC sea . A lot of American fart & not enough US shit to splatter around it seems!",0
35709,"@MKDorDiggsy What does one even say to that? Perhaps ""well at least I don't look like I've been sniffing a butthole full of cocaine whitey.""",0
32763,now THIS is how you write an AI policy recommendation. British MPs call for a moratorium on facial rec technology. URL URL,0
36127,Only single girls and feminists are on the Timeline right now. Girls in relationships are busy having sex with their boyfriends.,0
37832,Catch a nigga up in some shit & you automatically trippin🙄,0
39219,"If sanctification is progressive, shouldn't Christians grow kinder, more relentlessly gracious, more lavishly loving as we age? I so desperately want to do this well and bless, encourage, and grace others rather than rant and rage.",0
39792,This is the belief of Muslims.  And This is our message to every enemy of Islam.  #لبیک_غزوہ_ہند URL,1
37130,Weak ass ho can suck my pussy,0
36803,Man I'mma faggot it up till the day I die.,1
39501,These lil niggas is ugly,1
37665,"@princetvn Have some dignity for yourself and stop cooning for these women who only see you as a fetish, our BLACK queens are beautiful but you choose to remain ignorant, you'll learn eventually to stop messing with these white wome- ok they not reading this no more, let's sign up for dis",0
33770,I wanna use her stinky smelly ass as my own personal cum dump. I want to gape her with my monster dick and inject my cock milk in her asshole whenever I please. Shes my own personal cum dumpster. I get horny a lot so I will use her to empty my balls at least 5 times a day. URL,1
39427,You know I want to say and share unless you are a Native American or Mexican before territories were set....I'm an immigrant. I'm here because of my family before me.,0
38941,"This is us.  My fellow white Americans.  This is us. And ours. This is your mom, your sister, your daughter, your friend.  This is us. If this will change it will have to come from us.  Start now.",0
39966,"There's so many black women killing it in the music industry right now, and most importantly they're supporting each other. A beautiful thing to watch.",0
37353,@Zshikhani @hammam12121 Because Kurds are going to be smashed down by 🇹🇷 and Syrians will not earn nothing,0
35480,one of you faggot fuckers should be over there serving Alpha Jake Deckard and not letting that superior cum go to waste... URL,1
40273,What's wrong with white guys being attracted to Asian women?,0
35921,i hate u prayed u idiot what a stupid pig go fuc yourself,1
36866,@YasminKidwai Behead the Sikh Gurus and their followers.,0
35651,@anindiangod cause fuck retards URL,1
35874,"Haganah, Irgun and Stern Gang massacres in villages such as Dawaymeh, Sa'sa and Deir Yassin were horrific to the extent that babies' skulls were cracked open, men were killed and women were raped and burned alive in front of their families. #GroupPalestine 🇵🇸🌊 #قروب_فلسطيني URL",0
33911,You have a period bc you are biologically a fucking women. Men DO NOT HAVE A PERIOD MEN DO NOT HAVE BABIES AND YOU TAKING TESTOSTERONE TO STOP YOUR FEMALE HORMONES TO DO THERE JOB IS UNNATURAL SO IF YOU THINK YOUR PERIOD IS SHOCKING WAIT TILL YOU GO THOUGH MENOPAUSE,0
35757,"IDC what no bitch did, if y'all wanna fight her, line TF up ONE BY ONE.",0
38596,"@jimmy_n_louie @theminorchords @joanwalsh @benshapiro Blah blah blah blah blah. The name translates to ""assault rifle"", genius. Also, Ben Shapiro is absolutely a white nationalist who has absolutely inspired terrorists.",0
33816,I'm picking REAL bitches over bad bitches do u feel me,0
35077,"@MrMogomotsi @Herbert_Mampuru I love gay people so much but the truth is ""why did he had to use ladies room, he is still a man?",0
32389,hoes with burning pussy swear everyone want them🙄,1
38780,"If I'm not happy with a service at a restaurant or any business really, you will most definitely hear from me 💀😒",0
34012,"@EthanLesabre @QuestionLGBTedu You're a fucking idiot. Not only is there quite a lot of openly gay conservatives but they a lot of them hate this sexualising and indoctrinating innocent kids and calling it ""progressive""",0
36721,it's ALWAYS the fucking whites who be commiting the worst type of crimes... but us mexicans are the problem URL,1
35482,I hate you @Unitedkingdom I hope you get raped by a pack of Pakistanis URL,1
39730,Friend @pradeepmagazine's sane piece on being a KP and sense of hurt with what has been done to his beloved state. Must read. A Kashmiri Pandit On Why He Feels Sad For Kashmiri Muslims URL,0
39404,Y'all FUCK this bitch,1
39857,Life without Allah is meaningless.,0
39661,@danny_vase HAHAHA stupid bitch ass fucking dumb ass shit ass whore sucking dick stupid bitch ass fucking dumb ass shit ass whore sucking dick,1
33406,your going to do kids like that ? wow you should have your Damn head blowed clean off you sick Bastards smdh over this foolishness URL,0
32405,I wanna rob a rich white man.,0
35113,Niggas will point that shit out & make fun of it as if all girls don't have hair down there tf. That just means they childish & immature asf🙄🗣 URL,1
40336,"Burn down Christian churches then. They want war, so be jt",0
33046,"@claraofflowers Fucking degenerate cowards, I bet if you try to kill a nazi as being lgtb you're going to jail but not for them.",0
34603,"What other people on earth could be expected to sit mute, smiling & dumb, as a hostile imported elite lectured them - endlessly over decades! - that they were simply destined to become a minority in their own country.  It's an epic atrocity, and we're called Nazis for noticing!",0
36418,Yeah I'll punch a niggas head off too,1
39881,I really do not like niggas man what 😂😂😂 this man really let me violate him in every way possible crying over me and shit then gone try to fuck my friend 😕😂 I just can't,1
40211,"+Nitish Thakur Open ur eyes people..... We Sikhs , Muslims , Christians and Dalits have no respect in India.....Wakeup Wakeup.....They do not care about u guys....They will keep persecuting you and your generations ahead....Wakeup and make your own country out of India or you guys will always be Second class in India.",0
32897,@vallypallyally Women are AMAZING,0
38357,I wish those agitators would go so far as to castrate themselves! Galatians 5:12,0
33787,I'm such a relationship type of girl.. i like liking one nigga & ONE nigga ONLY 😩🤞🏾,1
33371,"Time for sissy bitch caitlin to send, I can see you, you little cum gargling slut!",1
36174,"Yes ọsụ caste system has been abolished but most people still practice and believe in it. I once asked my father his view on the issue of ọsụ, he said he would allow his child marry one but wuld nver allow his daughter marry into ọsụ family because of the social stigma",0
38778,"niggas be dicksappointing, dicktracting and dickceiving",1
35770,@MostLoveNessa @Hagar_Says That's what I said! But then they said it's a sUpErHeRo MoViE so it doesn't count because who cares if they're white,0
33681,Trans girl is finally confidently to just go into piblic with natural make up URL,0
33066,"@TomiLahren Long after Trump is gone high amounts of people will be coming to the US to seek refugee from the crime chaos. ASK YOUR ELDERS IN YOUR FAMILY WHY THEY CAME TO THE US!!! They was running away from something, someone or a combination of the two...",0
36207,"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis URL",0
38219,"Yesterday screenshots of Muhammad's Facebook account surfaced on the Internet, which at least left no doubt in a disturbing way to the killer's fidelity to Allah. ""In the name of Allah the Merciful – Every soul will die,"" he wrote, and under it, ""Belief in Almighty Allah.""",0
39818,fuck wrong wit that hoe,0
32168,Human slug Stephen Miller wants to live in a country where you can say whatever you want about people of color and not be considered a racist while also labeling any criticism of the country as anti-American.  Pour some salt on this slimy bitch. URL,1
39491,I truly hate that these bitch ass niggas can just walk around as if they did real time. 5yrs off 35yr sentence! Didn't even get charged with murder bitches shouldn't even be able to step foot no fuckin where. IT WILL FOREVER BE R.I.P @LiLBrO457 and FUCK who don't like it ‼️,1
35680,"""I am not African because I was born in #Africa but because Africa was born in me""- Kwame Nkrumah  Good morning Africa! #Agenda2063 URL",0
35218,POV: You disrespect the mentally ill so I beat you URL,0
39178,We have lost two highly intelligent women within a day- one our own Shrimati Sushma Swaraj and another the Nobel prize winning writer- Toni Morison. Both have been great fighters and source of inspiration to many.,0
