id_text,text,label
34048,"Historic! Muslim Women (Protection of Rights on Marriage) Bill, 2019 passed in Rajya Sabha.  Congratulations to PM Sh @narendramodi ji for giving the life of dignity to my Muslim sisters. #TripleTalaqBill",0
37899,"U hoes go out 2 Eat with anybody, you gone get kidnapped 1 day u hungry bitch 😂😭😭",0
33105,British minister urges #Poles in UK to secure rights after #Brexit.In an interview with @JakubKrupa @PAPinformacje Caroline Nokes advised Poles not to leave the application till last moment URL URL URL @RheinbergJason URL,0
35327,@MarkMaddenX And a racist. But damn does he have rap skills...so confusing.,0
35490,"NASTY, FAUX-CHRISTIAN HOLY WILTON OF WASHINGTON, ""THE QUEEN OF THE NILE"": TRUMP'S TYPE OF ""DISCOURSE HAS NO PLACE ON THE LIPS OF THOSE WHO CONFESS CHRIST OR WHO CLAIM TO BE CIVILIZED MEMBERS OF SOCIETY!"" URL URL",1
38160,Men that don't really know what they want but won't leave me the fuck alone. Oh and girls that cuss and make inappropriate jokes. I like them most.,0
34704,"@babatopenot @StefanMolyneux Stefan is pathetic human garbage who just got owned, stop standing up for sewage and grow a vagina you weak nobody.",0
34089,This bitch look like she was made by a computer wtf,0
32775,GIRLS. AND BOYS. CAN BE FRIENDS. WITHOUT BEING ATTRACTED TO ONE ANOTHER.,0
36291,"""@Silverfoxgranny: #SaudiArabia Saudi Arabia are nothing but mouth pieces, bullies, cowards. They have the money, but no guts""",0
38255,Some of you bitches deserve to be used as human shields.,1
38197,"@cerothstein I'm a woman and I hold doors for people, I help them with their luggage on an airplane if needed and I let moms with littles go ahead of me in the grocery store. We need MORE civility from all people to all people regardless of race or gender. Can't you just be a good person?!",0
34958,I'm gona fuck your wallet and your wife so bend over and take it you sissy slut! #findom #finsubs #fincuck #alpha,1
37850,Won't you just admit that you're a racist. Won't you just admit that you hate Mexicans and you dislike blacks. If you're going to act like Hitler to act like Hitler. Also you should ask @KyleRichards and @Andy to be your friend. #RHOBHMeanGirls #RHOBH All 3 are assholes.,1
34916,@w_terrence She needs to shut her ghetto ass down,1
36118,Hey no matter the religion this type of behaviour isnt ok and shouldn't be tolerated 🤷 URL,0
40286,Of course it's a black college. No room for whites in that gift....,0
35866,Well y'all better catch that nigger,1
39942,Giving your pussy up is not revenge you just a dumb ass hoe,0
39228,All the #istandwithbusoladakolo are now standing by themselves...😂 Dumbass Niggers!,1
38871,"Fuck y'all pussy nikkas on Xbox live reporting my account name , y'all sum bitches on god",1
40262,"Hilrys role model, Margret Sanger says that Black people are, ""Human weeds"".",1
39644,Nah fr. I offended when dudes from my hometown try to talk to me! First of.... Y'all played all the way out and ain't doing shit but playing black jack all day. foh.,0
32242,il a bad bitch u cant k word me,0
36924,Nigga slept with his mom.,1
39643,This nigga gone make me fuck him up if he keep fuckin wit me,1
34539,I'm sure Chick-fil-A baptize and says a lil prayer before killing them,1
36447,Can we kill them all but keep their dicks? URL,0
32501,@Didyeayem8 The middle east if filled with scum,0
33231,niggas fuck off but want they bitch perfect,1
32800,The IMN is a terrorist organisation and should be proscribed in Nigeria. Simple. They are ALWAYS violent and don't think they need obey law of the land like others. Their thinking is abhorrent and need to be checked. We have this problem for too long.,0
37889,Pro-Satan 'leftist' kills nine people in Ohio URL,1
39274,Ladies be like they love long dick🍆 oya this is your long dick 😂😂. I sha don't want to hear this one has no muscles and not beefy 😂😂😂. Enjoy your long dick 🍆. URL,0
37615,"Dear Kashmiris, dont pickup violence ok. Let this not be the reason for more violence and bloodshed. What you can do is instead shame Indian Govt in front of the world. Indian Government has till ystd had some moral standing in the Kashmir issue but today they are writing it off.",0
36503,"""Those whom they (Al-Mushrikoon) invoke besides Allah have not created anything, but are themselves created. (They are) dead, lifeless, and they know not when they will be raised up.""  [an-Nahl 16:20-2 1]",0
39235,Adh-Dhahabi declares the tradition to be inauthentic in Mizan Al-I'tidal 4/423 and Al-Albani declares it rejected (munkar) in Silsilat Ad-Da'eefah 5203. Stop blind following isis,0
40334,"Yeah, that guy looks super Puerto Rican!!! I mean white people just shoot anyone that isn't white on sight, that's just common knowledge. I know I would let my trained attack dogs charge anyone they please for walking up to my patio with a box in their hands. It's not like I was expecting a package or anything right? Why do white people have to be villainized in every single news story about literally anything?",0
37289,A young mother used her body to shield her two year old son from the bullets. She was shot repeatedly and killed.  The crush of her falling body then broke bones in the baby boy.  This is what white supremacist terror is doing. This is the cost.   URL,1
33526,So Mahmood Ghazni pracha in a modque taught muslims to get guns n suddenly we r witnessing this. @AmitShah,0
36811,@Kaknkathyn547KK @Enigma462003 @MSNBC I'm more scared of angry white guys than ISIS or Al-Qaida. URL,0
33426,love boys boys r cute,0
34469,@FI_InvestIndia @Swamy39 6)...prevalent and practiced in India - the crony capitalism 7)It is only human to be happy when people react positively to your view/opinion/theory 8) India needs more people like @Swamy39 to weed out the corrupt masquerading as businessmen or politicians,0
32886,"*10 seconds left on the beat lmao  Me: ""You niggas just don't know what I can do wit 10 seconds I'll fuck the shit outcha ole lady & come back for seconds""",1
40186,We don't need a deal with a country full of Islamic extremists.,0
35549,I just don't even know why I'm straight anymore tbh This shit dead,0
37493,trump is a white supremacist whose racist words incite violence among his followers #racistpresident URL,0
37757,"For another spurious correlation, Trump attacks Mexicans and Blacks, and guess who gets killed?",0
33778,Couple pussy niggas told they ain't my dawgs no mo,1
32926,"Catch them and cut their balls off, Yankee, Mossad bastards",1
31983,Fck so done with these kind of girls,0
31975,Ultimate Gay Felch Compilation-Pigs lick barebacked ass and suck cum Part 1 URL,0
32632,".@Angekwemo, Founder of Believe in Africa will be speaking at the #TEFforum2019 on Exporting African Excellence alongside Ugo Mozie.  Click URL to register. URL",0
35627,I just want a needy sub to grind against my leg for pleasure so I can tease her and tell her how shes my pathetic slut,1
35836,This girl is the nastiest skank bitch I've ever met. Do not trust her. She is a fugly slut. URL,1
32781,@MrsElleLeonard Wow! That's crazy - angry people that Jesus in their lives.,0
37513,@teeahnuh_ You will be the whole black population of the state.,0
34135,"Trumps about to execute a white supremacist, while trying to free a black rapper from jail, as he pushes prison reform that directly benefits families of black men, while calling out a city where minorities are victims of crime & blight. if Trumps a racist, he sucks at it.",0
34466,India's most beautiful Jr Journalist @zainabsikander Ji's favorite actress #KanganaRanaut is a brilliant actress. Go #Bharat & Watch #MentalHaiKya? Array Nahi #JudgementallHaiKya?..!:),0
34561,If I had a dick I would pull it out and piss on them,1
38859,"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",1
34643,My first memory of being in church was leafleting a church with my union organizer dad in support of a ballot measure to increase Houston's minimum wage. I'm glad to see @PeteButtigieg cite scripture for this cause. URL,0
36493,I think I just saw someone RT'ing outside their clique. That's one of the signs of the end times in the Bible.,0
32742,@BeyLegion This exactly why bey did this song. Such a powerful song. So empowering. Black energy definitely won here. Africa to the world!!! 👸🏽🔥❤️,0
37462,@NBCNews @MalcolmNance Why doesn't Mexico take legal action for human rights violations for Trump ripping families apart and locking them in cages while they're at it?,0
40081,+Andy Capp Better go watch crime daily or crime watch on here to see who's killing their loved ones by a mile over any other race ...not us ...that'd be you people,0
34002,"Nigeria was amongst the most vocal of all voices that showed genuine concern towards South Africa during the apartheid days. Nigeria stood by them throughout as a strong African force. Sadly,the persistent killings of Nigerians in South Africa has become a norm. It's unfortunate.",0
37112,Death to all white supremacist is the least they deserve.,0
40242,LEVITICUS 18:22 I totally agree 👍🏿,0
37261,"We need to address mental illness in these massacres, not guns.Also need to stop the racial hate and rhetoric the left uses as dog whistles to instigate bullying and drive those individuals with mental illness who feel targeted or threatened because of this racism over the edge.",0
