id_text,text,label
37986,RT: TheArcEffect #MaiaReficco #KallysMashupNick #KallysMashupShow #MPN,0
39559,*Influx of Chinese nationals considered threat to PH security *PH Visa to be stamped on passports of Chinese nationals *Batanes Quakes *Martial Law in Negros Occidental,0
34851,using chungha to bring down other women isn't a personality trait..some of u clearly never listened to chica,0
34364,"If homosexuality is triggered by exposure to adolescent sexual abuse every damn girl in this fkn world would have been a lesbian but guess what, that's not the case so shut the fuck up with the ignorance.",0
38714,@dee_fenz @PaulLeeTicks @AOC Privileged white guys who think they can get away with anything should piss off any one D or R. Difference is D can admit some Ds are bad ppl. Now you try.,0
39812,@LadBonnie Bet they can't believe their luck....  Only in Britain do we give free houses to people who hate us an want to change our culture to that of the dark ages... Just asking for a homeless British veteran...,1
32642,Just because i'm gay doesn't mean I like men. I actually hate these nigga's.. URL,1
38969,"Rosie Perez is really one of the baddest women of all time, dont tell me otherwise",0
37084,Shut up bitch you about fuck my nut up 😂,0
32788,i'm a girl with a small penis — I'm thru with small penises 😤 URL,0
37376,I'll beat ur ass and fuck ur man !,0
34325,"@ReElectCummings Black Americans will never be truly free, until they stop allowing the liberal establishment & Democrat party to dictate the terms of their identity. If you are a US citizen, you are not a ""hyphenated American,"" but an ""American;"" as American as Washington and Lincoln ~",0
33522,@RepMaxineWaters You and your husband have committed crimes. You should be in prison. Period. Black privilege,0
37183,"Every woman is wrong until she cries, and then she is right, instantly.",0
34681,🤐 shhhhh them yung buls always wanna give me that good boy pussy 😈 But don't ask for that thug Dick if you can't take it! 🍆🍑💦💦💦☄ URL,0
35028,"Another #pedophile arrested, this time a Florida Pastor! #MAGA #justice #FakeChristians are harming the truth of our Creator by perpetuating harm to Innocents and and leading believers away from the #truth with their deceitful ways. Wolves in sheep's clothing. #peace",1
35329,"@GiioTM ""Good one nigger boys but count your fucking days, I'm gonna be one rooting tooting black nigger bitch shooting summamabitch next time i catch u"" URL",1
38921,"When being asked would she works on a film with a man who'd been accused of sexual harassment, Deepika said, ""No! I would not.""",0
34564,RT if u want a sissy cunt to fuck today #me #sissy #boipussy #slut #sissyfag #sissyslut URL,1
34473,Start Shooting At Them Niggas,1
38149,@GarryBredefeld sure wasn't lack of prayer when a white nationalist opened fire in the fucking church you think they weren't calling out and praying as he riddled their brains all over the pews? fuck off,0
35197,Where the single friendly lesbians at ? Not the ones wit gfs in whole relationships an pregnant tf,0
33391,"But to be honest though, for me this is getting tiring as it is getting global. Worldwide, Nigerian men have been reduced to ""dating-specialist beings"" We have many successful Nigerian men, but every woman in each connect has a blog where she talks about Nigerian men. Sigh* URL",0
40104,"Typical, if she does not get what she wants, she threatens to abandon her country. A typical Millenial ""princess"". Good riddance. She is where she belongs.",0
36492,"i got dragged to an oakdale party bitch never fucking again. i saw a group of white bitches jump a girl kick the shit outta her w boots n threw a rock at her, a big ass truck w a trump flag, n a bitch with shit all over herself laid out on the floor. n they were all smoking cigs.",1
38210,@realDonaldTrump How long is it going to be before you start using derogatory terms for migrants in your speeches and start talking about invading and how they're rapists and how they're terrible people.,0
37565,"@kenzierlemmons @DupeTask @JackPosobiec Since you have apparently never served in the military, let me explain to you that homosexual have NO place in combat units! At most, perhaps they can perform some support function in REAR echelons.",0
40281,tyga is a fAG and his weak lyrics,1
32435,Racist and Rapist President,1
37829,"Dear Lord, looking around this Sunday afternoon and it seems like the world is letting these vile terrorists murderers of our fellow Americans win. Their actions have just incited more hate. We pray to not let them win. Do not let the devil win. Please Lord help us LOVE one URL",1
40075,How india is mother of all religions?,0
39286,I appeal to Indian govt. to please name the Ministry of External Affairs Building As Sushma Swaraj bhawan instead of Akbar bhawan... Least we can do to give tribute to the most fierce woman of Indian politics ! Jai Hind  @narendramodi @AmitShah jee please 🙏,0
32191,@shafiqul_molla She raised the voice of Hindus in Bangladesh who r mercilessly persecuted everyday by Majority Muslims. #PriyaSaha zindabad,0
33539,the q anon cult leader is setting the followers up for some radio rwanda bullshitand basically i hate all of you motherfuckers even MORE than i fucking did last year when i begged you to care and you refused. remember the MONTHS i spent having to argue that q anon was a cult?! URL,1
35351,Any girl letting ac eat their pussy needs to be put down,0
34422,"Fuck Area 51, Go raid them streets and clean up some trash niggas..",1
34084,There is a special place in Hell for every racist and bitch ass abusive Cop. Dumbass Mfs,0
38606,Porn Star Cole Keller @cole_kellerr puts the ass in my mouth and he self fucks with my cock URL 😵😵😵😵🤩🔥🔥 @thequeerpig @queermenow @HotMaleStuds @thexxlmen @OnlyfansMenn3x URL,0
40484,"sink those F"""""" iranians boat thats it and nuke them as well thay are looking for war just give it to thewm",0
38933,"RT 972mag ""Unlike South Africa, the world is giving Israel a pass on apartheid URL""",0
39319,@chetan_bhagat Funny. You wrote a letter to Kashmiri youth and published it happily. Everybody read it except the Kashmiri youth.,0
37548,@secretlyC15 Fuck her and cum all over that asshole,0
32123,@yoyoderek @Adamantine71 @AlinityTwitch The fags in the comments ain't gonna sleep with you either,1
36306,Situation of Pakistan will become worst then Syria in next 1-2 years. UN /US/ Russia with help of our Country Should snatch all Nuclear weapons of Pakistan immediately. Corrupt Pak Army / ISI who are TERRORIST'S sympathisers may sell Nuke weapon at throw away prices. @Swamy39,0
34492,"#1DayToBirthMonth Saint Dr Gurmeet Ram Rahim Singh ji insan @Gurmeetramrahim ,a great social reformer started movement towards eradicating female foeticide ,wid his great efforts ,female foeticide has been drastically reduced in state of Punjab and Haryana . URL",0
34138,"#WritingCommnunity, please #follow #WomenWriters @TudorTweep @linneatanner @TraffordLj @Nblackthorne @pamlecky @LindaBerry7272 @jeanleesworld @TerryTyler4 @flyingronaldo @eevalancaster @CKullmannAuthor @ENicolson1 @kateannejack @VodkaWardrobe @MillieThom @JennyTwist1 URL",0
36623,You niggas aint shit outside of school 💁,1
33710,Niggas talk more than bitches these days!,1
37722,@amnesty @TripAdvisor Israel just issued 700 new permits for arabs to build in Area C. Is that a war crime against themselves? Asking for a friend. URL,0
33351,"THESE ISLAMIC TERRORISTS THUGS SHOULD FACE PROSECUTION FOR INCITING VIOLENCE & THREATENING THE POTUS, OR ANYONE ELSE. THIS THUG IS AN ABOMINATION. LIKE JEZEBEL, THESE JIHADI JEZEBELS WILL BE CAST DOWN INTO HELL.",0
34503,Bottom bitch let his straight friend fuck him raw 😩🤤 URL,1
33211,Enjoy jail you stupid fucking cunts.  Fuck your tears and your life.  Rot in jail. Pieces of shit URL,0
37815,"@MehboobaMufti @IndianPrism We are all with you if it's about equal rights of muslims or anybody in this country, but equal rights... not less..not more. #Article370Scrapped",0
38246,All you bitches can suck my dick fr. No funny,1
39756,"Today I was standing in a clinic and there were two Indian women doctors standing next to me and all I could think was ""damn I wish our ancestors could see this""",0
37894,"TRUMP [every fucking day]: Immigrants are invading vermin and a threat to all white people. Trump [today]: Hey what's with all these racists, right?",0
36344,A Rare Pic Of The Only 4 Idiots On Earth Who Think Iran Can Be Trusted ... URL,0
34810,how bout you traipse to a different country so we dont have to deal with your stupid ass,0
38000,@ItsEvO_YT @Atom68738063 @gnowsone @LaLunasFury @KEEMSTAR Lmao you're a dip shit kid. I promise you if cops try to take people guns away a civil war will start. The whole purpose of us having guns is to stop the government from taking or freedom and god given rights. Are you still mad we beat your ass red coat? 😂😂,0
40173,"+Anthony A It is you who should open your tiny mind,worshipping a women gay hating mass murdering God, are you spo simple.",1
36495,"Dear American Police - treat our best like you treat the worst, most violent, most armed white men in this nation. What you prove to us over and over again is that you don't need training on how to apprehend people alive.  You just pick and choose who you use your training with URL",0
