id_text,text,label
31463,Tell me why I bought 3 shirts online & they came in the mail today & I feel like a whole new confident ass bitch 😂😂,0
30249,"My mom FaceTimed me to show off new shoes she got and was like ""no cabe duda que soy una Bitch"" i love her 😂",0
32192,Love that u used WOMEN instead of bitch. https://t.co/YFXsj2NiP6,0
33290,If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles,0
31436,Fuck Mike hoe ass bitch ass he need to take his charge https://t.co/nUPE8BYLAz,0
33755,Just ate a full packet of Maryland cookies and a whole slab of Edam cheese for my dinner. I am a fat cunt,0
33432,@exohoe AM I SUUPOSED TO FEEL LOVE ? BITCH I DO,0
32691,@MikeHanchoe bitch please lmao no for real I want to leave lol,0
31666,"37 seconds ago I was tearing up over how overworked 1D was, i've snapped out of it! im a whole new bitch! MOVING AL… https://t.co/vSH51QbEx1",0
33003,@RyanAbe This is inhumane😔 Karma is a bitch she ll get around these brainless heartless assholes!,0
31171,@funkegg bitch the whole joke is that he's in blackface sit ya wanna be woke ass down,0
33015,"Everyone makes the 'Are traps gay?' debate about straight dudes and trap women, but never about day dudes and cunt bois.",0
30745,@phoebemaustin tell josh he's gonna get a bitch slap 👋,0
33622,Karma is a bitch and will get the asshole who did this https://t.co/0yWx1DWcbL,0
31469,"when someone stepped on my shoes,  me: ""bITCH ITS PUMA"" https://t.co/U9Et7G9nV1",0
32542,"So KD leaving Russ means he's a bitch an hoe, but Lebron allowing Kyrie to get traded and y'all not... nvm https://t.co/44Nn6d1vTQ",0
31732,"Cause when we all link and I'm drunk, Ima whole new bitch 😂 https://t.co/xphBEWyxWO",0
30400,Women ask for your birthday not cause they're interested in celebrating it. They just wanna know if you're a bitch through your sign.,0
30866,If you aren't able to sing the whole song don't sing the bitch at all then.,0
34540,BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER,0
34112,A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH https://t.co/PTrOSY9RUY,0
30954,I would never call a woman a cunt. But this one is an unpatriotic asshole. https://t.co/0bq4SqqAC3,0
31402,How are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked. Bitch what?,0
32404,@CinematicDiscos Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link,0
31640,@questhoe you fuckin WHORE happy birthday I love you and you make me so proud im thankful i know you brodie,0
34529,If it's called face time bitch I wanna see yo face the whole damn time 😂😂😂😂,0
33686,I'm the most sensitive bitch in the whole entire world bc I take everything to heart 🙂🙂🙂🙂🙂 and I hate it sm,0
31897,minseok really is that bitch he stole the whole show,0
30090,I'd just like to know why this turned into a whole ass thread sksksksks bitch https://t.co/NqUfPt67j7,0
33476,"Stop Looking at us asshole.  You don't know me anymore.  I know you 're a bitch since jhs.  Sorry not sorry, but i'm a mother fucking bitch.🔥",0
31620,"@jakepaul ""That's a taboo word in today's world"" not when your own son is being an absolute cunt, bitch.",0
32452,this bitch mya a whole fan 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/QoObbT19fg,0
33914,@jakepaul ur vids are great but learn to not be an asshole off camera bitch,0
34057,"Bitch wtf is that noise, are the bugs making noise already too??? like go back to sleep you assholes",0
33404,Salmon cost P400 per 1/4 size of the whole fish.     And i was like    Okay bitch no money needs to waste.,0
31582,@FoxNews You will serve our men and women in blue bitch https://t.co/AvJY305jzS,0
32792,If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole,0
30632,@VIdarVikingElvi I love how you think calling someone a dumb bitch is okay though. Your hate for women is very telling.,0
31089,"I can never have a conversation  with my best friend without calling her ""bitch"" or ""hoe"" 😭❤️ coz I mean dassss my bitch ❤️😃😍",0
30054,@re_Claire @ViolasDisguise Drinking beer out of a wine glass makes you look like a cunt... Man or woman,0
30417,"Stop playing with these women hearts. Karma ain't a bitch to play with, she really has no feelings.",0
30314,"@b3ky Women who are comfortable using the word ""cunt"" 😈",0
31224,>Harasses women and calls them bitch and crabby  >They block him  >Plays the victim https://t.co/gmraGDtcQm,0
32595,I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE,0
33460,"I wish the word hoe/hoes/whore didn't exist, I really feel like those words have the sexually liberated ladies scared to be themselves",0
32296,A nigga that beat thou women is a bitch💯,0
33088,"@Heidi_Villegas Hahahaha bitch, I watched that video and the whole time I was like ""Kim wants to just get up and leave.""",0
34252,"Hair appointment soon, finna be a whole new bitch",0
33700,I am a whole other bitch when I'm speaking Spanish https://t.co/splbIT6LlD,0
32390,"Bitch, I'm prolly gonna be depressed my whole life with how it's lookin LMFAOO",0
31655,Hate when ppl text my phone and i don't know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r,0
30781,BITCH. YUGYEOM IS A WHOLE DAMN LEGEND,0
31301,"ohhhhh bitch, i aint even watch the whole thing the first time https://t.co/Cde32950KL",0
30631,Drink a whole glass of water right now bitch. https://t.co/14ukLpDqL0,0
32530,Women carry a sacred and divine energy. Remember that the next time someone calls you a bitch,0
32699,@BenthemanJacobs Bitch I used sunscreen the whole day,0
34580,"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",0
31562,I'm so excited to get new glasses bc I'm a whole new bitch with new glasses,0
33687,"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade .",0
31036,Bitch really just killed my whole vibe,0
33195,"Women empowering other women - That shit is lit. Like yasss bitch, you are amazing, go you. We can all shine TOGETHER ❤️",0
31813,Niggas bitch about women because they not used to getting women.,0
30387,Trump's a bitch. I'll make his whole brand go under!!,0
31815,@ItsJordannHoe Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao,0
32454,"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",0
31087,Coz I'm a femmy hoe bitch and I live my truth.,0
34422,I live in such a way that you won't find any drunken whore pics of me. You may see sass but you aren't going to see me slutty. #becausekids,0
33180,Ronnie is a fucnign cunt asshole bithc I want him to get knocked out,0
32224,getting the justice that hundreds of unarmed black men and women never received. double standards are a bitch.,0
31066,"@champagne_lassi But I have seen girls accepting terms like bitch, hoe so casually.... I feel ashamed myself, where has respect gone",0
31781,@piersmorgan Meanwhile the whole world is hoping that Piers Morgan will regenerate into someone that isn't a cunt.,0
31520,just spent a whole 16 minutes in court..... bitch it takes longer to drive there,0
34246,"How old is Asshole Eggsalad, like 20?    7 months, bitch    #BabyDriver https://t.co/ORMXCJlNK3",0
32921,I can be a bitch and an asshole but I will love you and care about you more than any other person you have met.,0
33145,"Woah I heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut? https://t.co/e6AEZgBm8y",0
30239,@chuckwoolery Obama’s Revenge!!! Everybody would love to see Obama bitch slap this asshole!!! https://t.co/NbUGlICZCk,0
30151,Men cheat cause we just want a nut. Women cheat for a whole different reason. https://t.co/En9PyJ60Rc,0
30655,And what am i gonna do if they lock me up he asks ? Bitch I'll eat pizza tomorrow cause its Friday hoe,0
33923,I might send this too my whole family cause they all believe kids got it easy. Bitch please https://t.co/ViFlC75Bs4,0
33049,I hate when people line their shoes up around the room. Bitch you not USED to shit. Your ass need a closet ! 🙄,0
31840,"You gonna buy a whole ecosystem? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close. https://t.co/TyXBlEBik0",0
31409,Gavin is a whole ass bitch like nigga 😂😂😂😂 don't ever come for me and you haven't even hit puberty yet,0
34566,"Mfs be like ""I'm at work"" NO BITCH you just collecting a whole pay check with out working bc you don't DO SHIT.",0
32731,@PerroHOE Perro stop acting like I don't always chop u up Bitch,0
33594,"If the shoe fits, feel free to lace that bitch up and wear it 👠",0
34440,Twice in 8hrs Twitter has restricted me because i said 'fuck and bitch' . Going for cunt and account blocking. ... ps YouTube are glued,0
32773,"Funny how my whole middle school bullied me but now they either turned out weird , fat ,  or ugly lmao my bitch karma dont know how to act 😭",0
32680,Force yourself to love yourself! Love it!! Be it!! Feel it!! Slay it!! Get into your kunt!!!,0
31116,"I hate stupid ass questions   Like. ""My head hurt""    ""Why""    Bitch cause my head hurt hoe I have a headache",0
34453,@keegdm 😂😂😂😂 Bitch he'll be getting more than just shoes 👀😏,0
30120,my cholesterol was 288 and i got it down to 225 bitch i'm omw,0
32318,i would jus like to say happy birthday to the baddest bitch out there. love u hoe! https://t.co/T1PG6cTUAb,0
32328,I really need to stick to the whole gluten free thing.. celiacs a bitch,0
33925,bitch i got a whole alarm system and like 10 camera . ain't no sneakin out💀 https://t.co/nL7fMwQfur,0
33499,Bitch we about to have a whole fuckin party for yall https://t.co/ZI4CLSEsUn,0
34472,Linkin Park tunes whole day in dis bitch,0
33531,@1932837484737c Omg bitch....this whole time I thought u were talking about avatar,0
33085,"It's funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want  & be whoever I want to be, bitch",0
34084,Whoever stole my lip stick bag last night thanks! Just remember karma is a bitch. 👈,0
31460,"@DaveOshry @jasonsoprovich Bitch, Im sitting on the floor of the Phoenix airport with this shirt.",0
33454,Depression is such a bitch man. Pls stop treating it as a joke. I fought depression my whole and I got help for it. I feel more at peace now,0
34315,@happiestkyj You're a funny bitch and I love you cunt :) ♡♡,0
31957,@SpeakerRyan hey asshole we don't care if you don't want the wall we want it and you answer us dirtbag bitch,0
30328,ugh why are people so in love with me. living off my business WELLL bitch you put your whole life on here,0
32355,I now understand women when they say humidity is a bitch for hair. Fuck this shit.,0
30136,"@FabianDragons @E3NintendoBot Bitch, I'm fun for the whole goddamned family",0
32161,Same shoes everyday but bitch I'm still swaggin' @UglyGod,0
33869,"In shock, destroyed and devastated. When a person you love and loved you back calls you a cunt, and a hoe, and wishes you harm.",0
32026,@queenp3arlz bitch I'm sad as hell shit ruined my whole day now I gotta go sit by a lake and skip rocks and contemplate life,0
32909,"It pisses me off when someone says that a girl is a whore, like grow the fuck up and learn to respect women",0
31140,Don't call a woman a bitch. Call her an ass-hole. It still gets your point across and it's not sexist. - Eleanor Roosevelt #tt,0
32088,Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,0
31522,"Kisses, bitch. I don't hate you and I don't want to feel this mad, burnt, and fucking brushed off. Free Willy, cunt.",0
30058,Chester from linkin park killed himself. Bitch wtf my whole life is done like who,0
31787,"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for",0
33874,they're so so so cute dancing like this omg i love women i'm a whole lesbian https://t.co/U58iiP7uy4,0
30707,im tryna go ghost n come back a whole new bitch like BAM,0
33628,Bitch im watching Friends at my friend house and why they got phoebe carrying 3 triplets for her brother that seems weird,0
30214,"This whole ""love will find you if you wait"" is some bs. Bitch I been waiting my whole life and to whenI look for love I still can't find it",0
34412,@DARKFiNNMEME BITCH I JUST LOVE U AS A WHOLE U MY DUDE,0
33025,if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it,0
30501,My mom tryna bribe be into watching my brother and sister for a whole nother week. Bitch this been the longest 11 days of my life.,0
30889,im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this,0
33633,@SCVSHERIFF which one of you shitheads invaded my privacy at my home then drove off like a bitch last night? Ask the whole dept for me,0
31134,Oh Bitch. ∗Black Girl Voice∗ RT @bash_rey: TARAJI JUST GAVE ME MY WHOLE ENTIRE LIFE YA'LL. https://t.co/DYJ5wPtKXO,0
33379,"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch""",0
34147,"Andrew from Big brother, THE BIGGEST CUNT EVER!! Guy needs to be fucking humbled! Fucking little bitch! Can't stand the cunt #BigBrother",0
31238,@PrinceTatted OMM he a whole bitch bro,0
33522,White shoes are so cute but such a bitch to keep clean 😤,0
33287,"i was like oH hEll nO bITCh, so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me",0
33133,@kingaalyce 😂😂😂Bitch what with my brand new uniform and shoes😏,0
34189,Miami was my whole life a bitch will.be back next month real live lol,0
